Id,SalePrice
1876,192565.25181724978
1877,211679.46867119762
1878,215598.52263797738
1879,121806.1448439153
1880,134280.8646939771
1881,246833.4662976503
1882,253435.7585925153
1883,193145.01113365978
1884,206698.9527342894
1885,254710.85521341104
1886,293650.36998136854
1887,204782.59758430487
1888,280089.41471179796
1889,165308.52004675992
1890,130068.17612863316
1891,138272.83206192497
1892,104334.79244203384
1893,133821.99591310526
1894,126504.27986700824
1895,143553.97590762316
1896,129642.01534677015
1897,111063.1196685793
1898,112426.01325715
1899,143379.94349256437
1900,136784.2585644009
1901,167362.34671930212
1902,128611.56737602838
1903,206692.66746068446
1904,134410.22484750152
1905,179555.45648801184
1906,162325.76792914362
1907,183516.61468352235
1908,112214.66270561608
1909,136640.99169519276
1910,121885.20179594171
1911,193855.66416906152
1912,297491.4258722416
1913,140064.33440553202
1914,64619.75530096675
1915,311880.5564048472
1916,64579.373760553346
1917,260722.38712942475
1918,139867.92038261425
1919,167769.0850451051
1920,142665.38696099116
1921,432480.75306591176
1922,329148.6426288868
1923,207500.026365799
1924,220951.21083368643
1925,195821.90393653925
1926,401807.88163034705
1927,134451.44240608095
1928,151163.94639574664
1929,127576.74305588599
1930,133521.96819471562
1931,146191.11712446806
1932,139476.35919690927
1933,189980.27170740633
1934,176986.0261744536
1935,173308.33078270569
1936,187777.2382707842
1937,179547.565371443
1938,171676.98339868698
1939,249624.7405792781
1940,183759.67112382484
1941,174612.0677528653
1942,179755.60380421238
1943,208130.75453160622
1944,355531.676650286
1945,372203.02557335416
1946,143148.22289146998
1947,313323.21320751245
1948,177031.5080565282
1949,253264.6356471948
1950,183932.87914116328
1951,247855.31881842695
1952,208371.81689303828
1953,166541.6573222269
1954,192492.2922377191
1955,133870.0095546451
1956,337651.2755098238
1957,150092.6580578891
1958,334585.1344392739
1959,140321.72042817346
1960,111623.0263095794
1961,122372.13905924904
1962,95558.27523555215
1963,103635.16882957912
1964,110352.51355394263
1965,149559.7321091689
1966,141753.56152654643
1967,274903.751161863
1968,435335.49053598713
1969,402061.44675998145
1970,423240.4536980962
1971,467870.02175627486
1972,386255.29648264725
1973,261446.2241105567
1974,326546.21601974487
1975,495416.53059478017
1976,266457.2415105298
1977,353450.245667569
1978,347964.94867133035
1979,329291.6696265051
1980,192960.6837036119
1981,345577.1541551513
1982,222120.5852431322
1983,205368.96982684144
1984,166827.3682474548
1985,221078.98330544095
1986,220701.3387154408
1987,178165.7766221391
1988,176377.15175740738
1989,192217.60337305887
1990,218421.2575272686
1991,226060.19679490238
1992,217858.00636904145
1993,173123.66603082427
1994,242954.77849739662
1995,186036.89389223707
1996,246946.2592949617
1997,309259.19540054834
1998,335391.92925274797
1999,264697.43429593777
2000,322874.86088670156
2001,273076.86839260143
2002,241707.22076305977
2003,254655.74760998544
2004,266254.43512737396
2005,219571.23580598278
2006,217868.56436618892
2007,247020.6727055424
2008,215091.79865429524
2009,193947.66789075275
2010,191089.75892517462
2011,142500.05981227357
2012,178259.9660317028
2013,184428.3763177757
2014,185707.29743975608
2015,191920.06851519053
2016,196818.64856958453
2017,199760.60992022962
2018,126942.79848723265
2019,141077.87961640183
2020,110199.29621606517
2021,103522.33295606701
2022,179732.4050663696
2023,144918.52987947196
2024,246573.08568131414
2025,350131.1049423927
2026,169352.79458005703
2027,157269.5687484232
2028,146891.69366825445
2029,161318.74212306185
2030,264234.76891777257
2031,230611.3210596082
2032,244989.68758765937
2033,255488.66304278906
2034,163627.2907785291
2035,208191.7209837064
2036,188082.83210062663
2037,191459.25694002063
2038,283568.6147421516
2039,206249.5379293809
2040,302239.49183901935
2041,297212.29525769386
2042,197868.24276871423
2043,174758.09949452704
2044,177213.00694370668
2045,210418.07396675504
2046,138688.6153968738
2047,145332.2851893773
2048,139998.4811725859
2049,134172.58203388084
2050,179556.57191570467
2051,111031.84478728817
2052,123734.81299808253
2053,145344.90805082515
2054,80096.48468035152
2055,149351.01151991182
2056,146019.39506007495
2057,111076.53258153549
2058,226294.10363123598
2059,130749.65485865071
2060,174711.2070253934
2061,174998.86612479706
2062,130380.8348901663
2063,114534.97184920777
2064,141149.85138084047
2065,117675.09100669976
2066,159728.48901872832
2067,119961.59361517946
2068,134393.28906934182
2069,84342.05502089384
2070,111343.13280793041
2071,93730.55007488673
2072,130901.45216346736
2073,142079.15614538785
2074,178319.42101414353
2075,144649.05416787363
2076,118251.48462904032
2077,148303.5078968609
2078,122498.42668652486
2079,128145.83916841443
2080,120231.08125062364
2081,123594.7411059659
2082,111388.39348469577
2083,142208.56586154894
2084,109209.6658389812
2085,119894.07159900675
2086,117397.45058046844
2087,120472.12449824708
2088,93770.40298699267
2089,76372.2819859679
2090,131637.7294320014
2091,119550.88521886006
2092,130545.85694349853
2093,114998.96953230383
2094,115198.3986485205
2095,157676.90209030875
2096,83040.35475439727
2097,93099.17033486559
2098,146385.63449803702
2099,60784.09444137982
2100,81253.25300031104
2101,113051.87917082515
2102,128845.51649133048
2103,104237.2038555985
2104,135810.6428249232
2105,123601.53060322991
2106,61171.71980475673
2107,206807.97779355187
2108,118598.72549235343
2109,112250.18073826066
2110,121111.06464789675
2111,144274.60052746904
2112,130899.89538578724
2113,126434.27421052392
2114,114143.56839831418
2115,162197.33695530516
2116,118601.76097764178
2117,145446.105128205
2118,125919.63140967108
2119,107832.86305555329
2120,112851.01672882203
2121,85624.83435951926
2122,103658.53672041379
2123,92046.12737538606
2124,166382.156480383
2125,119229.11061219234
2126,129776.88451788195
2127,146928.16039030717
2128,131011.79300825624
2129,105012.10076183673
2130,141395.05437054933
2131,153570.52659526505
2132,113952.33279559067
2133,124039.91724581247
2134,126928.81736181278
2135,99586.65502179752
2136,71602.43320725091
2137,113364.90292631481
2138,136403.26506522583
2139,149951.32881858427
2140,137516.31379164656
2141,153389.86761370426
2142,125870.61936965078
2143,138584.88414271263
2144,109206.30526083754
2145,144151.14373390417
2146,170693.24215986583
2147,137375.0266216383
2148,136312.63314146636
2149,149503.0684667129
2150,221709.39601406068
2151,107323.12134180509
2152,177560.30335260945
2153,166498.35797415813
2154,108543.17704612104
2155,139186.22155254197
2156,267317.24009328167
2157,233758.58290424044
2158,232580.11875026624
2159,205519.4830784382
2160,175000.20531240094
2161,240793.67849613496
2162,430438.24289531173
2163,368898.12425125035
2164,243554.27496362364
2165,185961.62222610306
2166,153818.25385953512
2167,216298.6950405388
2168,200964.516420608
2169,201235.16884610022
2170,218068.86511019376
2171,149720.27810849156
2172,131977.7434221111
2173,164915.24449261453
2174,225579.10085893795
2175,291810.6786063938
2176,325207.44923603634
2177,244457.09630670797
2178,210624.90232310604
2179,141162.46019396387
2180,214037.5119307748
2181,185929.7878803762
2182,219586.63858729278
2183,194380.46216533234
2184,123976.54123436927
2185,133813.1005474657
2186,146369.25286422423
2187,149461.54183556806
2188,160268.17294069854
2189,228771.34085855776
2190,79517.9649334807
2191,82915.46084658154
2192,93410.7742969826
2193,101747.17230334712
2194,109166.74753808825
2195,106688.62435685455
2196,103280.94036428949
2197,119713.71899712225
2198,161347.89987407107
2199,185897.41877631826
2200,134269.15933871883
2201,130791.97245251517
2202,195842.91666593932
2203,125737.0438069733
2204,178843.35920206847
2205,103236.66171118592
2206,135475.5758353161
2207,192931.04591251572
2208,230742.2241079788
2209,197734.73461617358
2210,124187.30588979027
2211,122393.5675461323
2212,119753.0116973211
2213,110435.1242308121
2214,137871.69298355636
2215,107412.04193158983
2216,150774.9751831876
2217,68248.41889914137
2218,79408.67677586006
2219,69364.66722082222
2220,71915.86994448901
2221,313508.57386668376
2222,273818.34484550834
2223,292799.4880074461
2224,213924.40391202437
2225,113959.2759433229
2226,187961.03042510702
2227,204017.47394120568
2228,268761.0873481373
2229,242770.59532539803
2230,153224.23905449384
2231,211940.23771239282
2232,183078.60234303627
2233,173212.44921042913
2234,237467.5376808234
2235,225888.85944385533
2236,258295.1262487597
2237,334158.6377007344
2238,202803.5357289916
2239,113234.94117437382
2240,161267.26389915403
2241,149626.72725815728
2242,128082.26246154212
2243,128638.04055753716
2244,106129.00943803762
2245,100306.72080521901
2246,137745.23819184836
2247,112587.66662665596
2248,123696.2828517685
2249,124776.17180493377
2250,134933.7215934302
2251,102197.02198964021
2252,168739.6696717898
2253,154862.65800722144
2254,170449.330424821
2255,184458.31564141012
2256,185452.02852068935
2257,209113.21929771072
2258,163359.19847753353
2259,173442.42819973742
2260,159920.18890066262
2261,186647.59642059644
2262,203684.73316468656
2263,374527.3845059694
2264,458703.393177707
2265,169454.09258289592
2266,285379.05057512876
2267,359222.9739695102
2268,398703.7057471813
2269,143103.54154431532
2270,197481.23866531166
2271,219482.574328168
2272,200673.98362371375
2273,167042.44899993102
2274,176250.383014828
2275,159844.6682289278
2276,189376.23434608156
2277,186362.82925717425
2278,148094.8477728102
2279,130110.81405974337
2280,116987.69683242646
2281,170974.54936886206
2282,190304.15096425434
2283,103490.8706877105
2284,110635.38654770578
2285,139327.76022895172
2286,124870.13521996427
2287,346875.7437222238
2288,266790.0840709267
2289,385088.4764862181
2290,437484.5983221643
2291,321235.4332313159
2292,465556.2585277961
2293,450450.3772185278
2294,397177.0916386215
2295,433611.0440625668
2296,253379.54182235562
2297,310865.2359456486
2298,329664.0394244474
2299,390743.4117430116
2300,327927.5591209847
2301,278271.2001703968
2302,244669.44117522516
2303,237128.9080338919
2304,233366.0413559226
2305,179357.85368556643
2306,182220.89726334097
2307,192849.8306641853
2308,220570.68161658998
2309,278670.3890277771
2310,206587.25426054746
2311,195815.91535635994
2312,178943.12850890172
2313,176994.91510278947
2314,171602.22414123054
2315,177394.14136957657
2316,188891.90270917868
2317,176782.84959928977
2318,178503.34496297577
2319,178879.34654695957
2320,184521.10674826778
2321,243737.21281552708
2322,169642.95907726494
2323,182368.9759819729
2324,179408.75105086004
2325,208839.9021720076
2326,172376.8737855211
2327,210665.01115947976
2328,233406.78560541384
2329,187334.46389431876
2330,177836.86313300973
2331,367442.1861787701
2332,411425.70672048297
2333,318196.6932838487
2334,251734.16151845412
2335,265848.1022397295
2336,332389.2621108866
2337,197348.61135823166
2338,272841.49962098687
2339,225472.35877289786
2340,390727.49596930685
2341,223332.6117496907
2342,226549.528502574
2343,224743.969072476
2344,226135.91975008787
2345,233325.72307060933
2346,207133.74610710767
2347,195817.38452518595
2348,232126.930042889
2349,173845.90975582207
2350,285808.9229600517
2351,248514.5311858011
2352,257611.3947318304
2353,254645.08374353376
2354,134079.87854138794
2355,149667.57984255961
2356,158490.19977778898
2357,195264.95737220882
2358,194359.11165194694
2359,124967.22041590835
2360,113650.6469620431
2361,144655.11205804796
2362,260177.8884269672
2363,135410.53298423404
2364,161258.4850637473
2365,217590.49800132037
2366,182645.32673001318
2367,209889.82769796753
2368,207332.3314127395
2369,211247.17345962883
2370,164197.5864796598
2371,163779.69202623842
2372,187602.6461848612
2373,278810.11541503423
2374,323868.5460004571
2375,249824.89653154687
2376,286802.9148050383
2377,350210.2716688187
2378,145720.8374330214
2379,193179.1090465722
2380,146181.84559285297
2381,158888.43910699573
2382,208236.48945809822
2383,206297.65787391312
2384,248374.0935855321
2385,163221.0899851291
2386,133427.4944018866
2387,133354.05262397902
2388,98741.68844855805
2389,131513.42374066054
2390,143733.11570261797
2391,144141.00471329436
2392,116017.40548317053
2393,164313.38416266284
2394,146138.94192803386
2395,212095.26327681876
2396,146130.48887551628
2397,215789.3187134277
2398,126012.35358756116
2399,53337.09476348463
2400,55019.160220242666
2401,112980.18704309325
2402,137972.96324446244
2403,131515.1251173825
2404,153393.65678015022
2405,161622.1400210385
2406,144609.90523254187
2407,130872.29430114318
2408,142532.11672720226
2409,124880.54667677921
2410,169276.66858939838
2411,118219.74012515298
2412,151708.28107459593
2413,127781.57619721787
2414,144285.3507061394
2415,125950.42598155893
2416,125688.18726089393
2417,135315.92429528385
2418,130207.94291161677
2419,117226.57818146839
2420,124950.4584147486
2421,148458.85132158373
2422,104452.25241062099
2423,115159.02601737765
2424,149680.14418914987
2425,203828.31223245448
2426,130880.92797447315
2427,136717.63268508785
2428,175678.80489323047
2429,114135.14448160295
2430,131966.41138079195
2431,113780.51464476311
2432,140335.01404820467
2433,144077.40808821155
2434,136839.99829326227
2435,144236.37460973955
2436,108410.40116674519
2437,110257.18730678828
2438,125811.65949811364
2439,109831.2957534849
2440,121067.5536470129
2441,89164.21071767065
2442,98594.9021898567
2443,129713.69529909469
2444,126703.91925496643
2445,82018.16552460619
2446,130379.6978780166
2447,182340.28327379387
2448,137641.61224418905
2449,103919.64969360284
2450,153306.08908298778
2451,128785.9746601335
2452,213109.567238626
2453,96472.87265104346
2454,130876.79118196004
2455,117242.04920180929
2456,132756.22072752315
2457,128662.11218622599
2458,124631.48718212014
2459,112115.0467531135
2460,132301.80544597987
2461,122793.29716470465
2462,134809.13251011033
2463,122896.93353221612
2464,186727.97043725842
2465,128188.9256410762
2466,108997.55750091397
2467,147638.18926323552
2468,80652.83568357852
2469,77134.5200653847
2470,190257.6215074095
2471,222318.9628721126
2472,161528.6305247917
2473,114638.58200850467
2474,73658.19023243862
2475,228339.99874062257
2476,113493.48415401536
2477,128716.90784173971
2478,159041.1944161247
2479,102829.74712063909
2480,151147.1885856922
2481,120645.98846087104
2482,134963.2039069678
2483,112090.33902642853
2484,119936.52687940879
2485,130747.02888847644
2486,150088.84468417458
2487,181318.48534071437
2488,173371.61816381826
2489,152959.64666894823
2490,154995.61794733745
2491,97170.73455999984
2492,185533.93193093146
2493,154871.18321808008
2494,156910.33078292126
2495,93078.89057630984
2496,247223.24532861065
2497,150715.7397679547
2498,110282.32050920425
2499,94127.67457884613
2500,130854.27938774419
2501,137418.35575807764
2502,145081.39844354932
2503,91101.39251441605
2504,192828.96854663073
2505,225738.8104818052
2506,252773.13356691593
2507,289925.06476222066
2508,254389.11974953554
2509,218802.6709885817
2510,223199.0346498615
2511,180621.04148468265
2512,213645.0701920227
2513,222665.75456148892
2514,248021.66944427037
2515,145192.81079211863
2516,173395.62340687515
2517,140500.31043969796
2518,145897.63108669312
2519,226938.89779623784
2520,209826.5675452362
2521,190256.97548306346
2522,221939.84953408863
2523,124443.26611638644
2524,138439.53535732644
2525,144784.8303601898
2526,132367.0871538518
2527,106813.1830068499
2528,126572.48786167204
2529,134816.35019970217
2530,120443.00511441383
2531,248511.39290326796
2532,228780.33654544922
2533,197526.7406043082
2534,229954.73284649124
2535,299381.98046354693
2536,245124.14716125123
2537,226684.2371652545
2538,186313.49463872364
2539,194532.22752967797
2540,175742.4572874758
2541,186238.68127934606
2542,167069.20590495318
2543,126085.82205705161
2544,123779.19678735336
2545,138353.3409070297
2546,137861.79876777687
2547,140873.27070885585
2548,147708.61478705818
2549,167395.98125592634
2550,523500.904801625
2551,142983.46255486624
2552,136657.2971767265
2553,74273.25661044812
2554,103201.5535090957
2555,121971.53072140884
2556,104310.3923917034
2557,112450.91111108649
2558,148404.0332788825
2559,121897.88742700373
2560,138558.4955789192
2561,131424.37461017552
2562,122994.25435193218
2563,140630.1320837189
2564,193914.44325185323
2565,135570.8512612084
2566,146054.46478198952
2567,120119.35106828064
2568,179491.58540145677
2569,196932.48001732357
2570,124481.0235676963
2571,163030.8249827416
2572,151929.36722640987
2573,204046.23524371829
2574,254225.76196831604
2575,136271.66685428662
2576,122522.05889428697
2577,156109.033687448
2578,83846.44731715675
2579,66737.88619106609
2580,109366.34767199664
2581,105958.57876515247
2582,110410.33074399413
2583,268525.048605091
2584,166610.64664313945
2585,189818.23318778575
2586,223020.09034075023
2587,195080.05630285465
2588,143258.3905628133
2589,148177.91729999805
2590,215153.48829596196
2591,206527.1994558108
2592,212113.79672113765
2593,249385.57911926197
2594,176342.65818092547
2595,196247.5014984563
2596,311421.16120122134
2597,191361.0373460487
2598,283784.37095716945
2599,324689.91828283557
2600,132296.08838268326
2601,154021.57973106764
2602,80947.29914011076
2603,93665.67972465705
2604,87389.3625039385
2605,75590.56296773611
2606,145719.01845800568
2607,195720.53191322836
2608,210757.9807186651
2609,169944.11838989184
2610,115847.18800981501
2611,112679.07988336198
2612,150732.77906501436
2613,131090.20930003875
2614,129881.19407526658
2615,152224.3995801071
2616,148719.89888644638
2617,178341.15892075535
2618,202554.22780760375
2619,196255.36818475957
2620,181649.43654484855
2621,175822.92299701626
2622,183794.61249479104
2623,240984.50439895585
2624,298483.8019781543
2625,288494.29103910626
2626,171845.0062249061
2627,159032.60642549934
2628,452138.108832893
2629,467702.40634438425
2630,340926.490207456
2631,432743.3558071003
2632,416311.20921388466
2633,297238.85604572005
2634,393787.87654217536
2635,156988.87569730348
2636,182143.6702147005
2637,180513.61632955115
2638,253465.53796693488
2639,187004.40886256582
2640,151235.66311733174
2641,102285.28939413343
2642,191984.08089287853
2643,102777.79672478589
2644,131327.34937559027
2645,108127.99098163108
2646,97503.32392338604
2647,103110.16783405447
2648,144311.58845728362
2649,146021.76027530438
2650,135211.70620807927
2651,141237.34833855386
2652,400588.239155208
2653,248434.07826913937
2654,239909.24002382488
2655,408222.4225736324
2656,304516.306676307
2657,333923.2321647439
2658,291577.8564235733
2659,308015.0908202211
2660,343367.7065175416
2661,340524.2127066865
2662,362270.99261998176
2663,282317.63727608975
2664,273876.4660222038
2665,314351.23073601624
2666,276743.41640269064
2667,168109.708306656
2668,184614.27813587224
2669,175667.2858583817
2670,279609.88129791344
2671,186893.5507099771
2672,192068.82855351327
2673,204427.1537773021
2674,202858.37882882185
2675,170793.92273597827
2676,188915.89162125072
2677,196744.15823008268
2678,259875.75842251308
2679,276518.5027300143
2680,282359.0537878345
2681,423743.15640805993
2682,336180.5489308258
2683,544175.2552649502
2684,319994.78947496385
2685,339358.0444965363
2686,250612.8932477956
2687,334613.69107498566
2688,208813.42859790887
2689,199391.99754850726
2690,446946.97485052125
2691,185691.74566706037
2692,132490.4351353353
2693,190311.85803464736
2694,134402.2422334465
2695,193937.7121745323
2696,188717.89404972456
2697,191886.6747114782
2698,197907.84880982758
2699,178766.75429472886
2700,162631.3376801114
2701,161372.0185020745
2702,111173.24028774948
2703,134968.44984565442
2704,145998.3632774775
2705,120712.59658139406
2706,116140.48324052949
2707,129251.18923833502
2708,131697.8594297315
2709,111912.72478426312
2710,127708.98740609066
2711,290153.48177485267
2712,408116.59645701473
2713,169382.77549867445
2714,149388.31628662403
2715,166434.06969132897
2716,143638.3438641593
2717,170777.55311401762
2718,213467.54732625347
2719,159208.89946765947
2720,178088.47266470655
2721,137547.4862309379
2722,164369.8676689632
2723,146128.92940547288
2724,133433.54195931324
2725,131025.92863078913
2726,143135.01826702006
2727,178996.68532680982
2728,177186.878193035
2729,149041.2068728084
2730,145043.9302198138
2731,130886.26700223611
2732,126009.71156085236
2733,163358.3206076825
2734,155419.82708778785
